889f01,::1,GET,http://localhost:8000/,1719396252,,404,request
31cab3,127.0.0.1,GET,http://localhost/,1719396326,,404,request
e2c335,127.0.0.1,GET,http://localhost/,1719396450,,404,request
3e95ed,127.0.0.1,GET,http://localhost/,1719396452,,404,request
7dc538,127.0.0.1,GET,http://localhost/,1719396455,,404,request
e0961f,::1,GET,http://localhost:8000/,1719397174,,404,request
849c2e,127.0.0.1,GET,http://localhost/,1719406366,,200,request
f798b6,127.0.0.1,GET,http://localhost:8000/,1719407188,,200,request
5dc16a,127.0.0.1,GET,http://localhost:8000/,1719408512,,200,request
292a6d,127.0.0.1,GET,http://localhost:8000/,1719408850,,200,request
40720b,127.0.0.1,GET,http://localhost:8000/,1719409202,,200,request
9fc55c,127.0.0.1,GET,http://localhost:8000/,1719409803,,200,request
8f0825,127.0.0.1,GET,http://localhost:8000/?name=Bernard,1719409816,,200,request
b0b6a1,127.0.0.1,GET,http://localhost:8000/?name=Bernard,1719409824,,200,request
e18101,127.0.0.1,GET,http://localhost:8000/?name=Bernard,1719409845,,200,request
08458c,127.0.0.1,GET,http://localhost:8000/?name=Josiane,1719409870,,200,request
d2c9fd,127.0.0.1,GET,http://localhost:8000/?name=Josiane,1719410276,,200,request
36cf2d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719410276,cd4ba8,404,request
cd4ba8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719410276,,404,request
b28cdc,127.0.0.1,GET,http://localhost:8000/?name=Josiane,1719410292,,200,request
812ca2,127.0.0.1,GET,http://localhost:8000/?name=Fran%C3%A7oise,1719410334,,200,request
d43253,127.0.0.1,GET,http://localhost:8000/?name=Fran%C3%A7oise,1719410689,,200,request
01310b,127.0.0.1,GET,http://localhost:8000/recette/patte-bolognaise-32,1719410725,794d58,404,request
794d58,127.0.0.1,GET,http://localhost:8000/recette/patte-bolognaise-32,1719410725,,404,request
0ee506,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410740,696004,404,request
696004,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410740,,404,request
50a1a7,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410879,79cf22,404,request
79cf22,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410879,,404,request
2c0a99,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410905,d48310,404,request
d48310,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410905,,404,request
0f0edd,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410907,24d3f4,404,request
24d3f4,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410907,,404,request
95ac81,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410911,06667b,404,request
06667b,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410911,,404,request
89a2dd,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410946,87cd32,404,request
87cd32,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719410946,,404,request
7c7b91,127.0.0.1,GET,http://localhost:8000/recipe/pate-bolognaise-32,1719411047,c970e5,404,request
c970e5,127.0.0.1,GET,http://localhost:8000/recipe/pate-bolognaise-32,1719411047,,404,request
20a4fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719411636,0d7801,404,request
0d7801,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719411637,,404,request
c814e0,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413572,04dcf4,500,request
04dcf4,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413572,,500,request
07292c,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413627,d6847c,500,request
d6847c,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413627,,500,request
d30a68,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413680,40e6d9,500,request
40e6d9,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413680,,500,request
84192b,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413748,35a25d,500,request
35a25d,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413748,,500,request
95ea5b,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413793,,200,request
868264,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413807,,200,request
c94c1d,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413863,06ea75,500,request
06ea75,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413863,,500,request
2b2e36,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719413875,,200,request
6aef2a,127.0.0.1,GET,http://localhost:8000/,1719475205,,200,request
f4e367,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719475205,b51293,404,request
b51293,127.0.0.1,GET,http://localhost:8000/favicon.ico,1719475205,,404,request
78fff8,127.0.0.1,GET,http://localhost:8000/?name=Josiane,1719475268,,200,request
6e08d3,127.0.0.1,GET,http://localhost:8000/?pate-bolognaise-32=,1719475814,,200,request
137ac0,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719475824,,200,request
c428b6,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719475896,,200,request
007c79,127.0.0.1,GET,http://localhost:8000/recette/pate-bolognaise-32,1719475967,,200,request
